hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_soc_business_and_financial_operations_occupations_69e18692_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Business and Financial Operations Occupations'",row,h3v1_strata_soc_major_prob,165.0,31.0,,26.0,0.5212121212121212,0.5515151515151515,0.030303030303030304,,,0.2807017543859649,0.5962416305866569,0.7287397707170251,False,,,,,,ok,[],without_abstain,60.0,31.0,26.0,48.0,165.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Business and Financial Operations Occupations,588.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major,56.0,9.0,,12.0,0.5535714285714286,0.5,-0.05357142857142857,,,,0.808344841003418,0.9612749460581187,False,,,,,,caution,"['min(k,n-k)=9<10']",without_abstain,19.0,9.0,12.0,16.0,56.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major_prob,47.0,7.0,,7.0,0.5319148936170213,0.5319148936170213,0.0,,,0.07142857142857142,0.7892680261342813,0.8732000852131424,False,,,,,,caution,"['min(k,n-k)=7<10']",without_abstain,18.0,7.0,7.0,15.0,47.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major,56.0,16.0,,5.0,0.44642857142857145,0.6428571428571429,0.19642857142857142,,,,0.013301849365234375,0.0532073974609375,False,,,,,,ok,[],without_abstain,20.0,16.0,5.0,15.0,56.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_community_and_social_service_occupations_0d2ab36e_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Community and Social Service Occupations'",row,h3v1_strata_soc_major_prob,46.0,14.0,,4.0,0.45652173913043476,0.6739130434782609,0.21739130434782608,,,4.5,0.033894853524689295,0.11472104269894838,False,,,,,,ok,[],without_abstain,17.0,14.0,4.0,11.0,46.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Community and Social Service Occupations,168.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major,120.0,21.0,,31.0,0.65,0.5666666666666667,-0.08333333333333333,,,0.0,0.9368264620930393,0.9814674181790602,False,,,,,,ok,[],without_abstain,47.0,21.0,31.0,21.0,120.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major_prob,110.0,21.0,,25.0,0.6181818181818182,0.5818181818181818,-0.03636363636363636,,,0.1956521739130435,0.6582534143112833,0.7827878440458503,False,,,,,,ok,[],without_abstain,43.0,21.0,25.0,21.0,110.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major,120.0,38.0,,19.0,0.35,0.5083333333333333,0.15833333333333333,,,5.684210526315789,0.017118239704790168,0.06276687891756395,False,,,,,,ok,[],without_abstain,23.0,38.0,19.0,40.0,120.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_computer_and_mathematical_occupations_f8ab41c0_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Computer and Mathematical Occupations'",row,h3v1_strata_soc_major_prob,107.0,32.0,,19.0,0.3644859813084112,0.48598130841121495,0.12149532710280374,,,2.823529411764706,0.09289194088370473,0.20436226994415038,False,,,,,,ok,[],without_abstain,20.0,32.0,19.0,36.0,107.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Computer and Mathematical Occupations,360.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major,244.0,36.0,,37.0,0.6147540983606558,0.610655737704918,-0.004098360655737705,,,0.0,0.5924393823875012,0.7952035390886502,False,,,,,,ok,[],without_abstain,113.0,36.0,37.0,58.0,244.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major_prob,217.0,29.0,,32.0,0.6082949308755761,0.5944700460829493,-0.013824884792626729,,,0.06557377049180328,0.7978938831986565,0.8732000852131424,False,,,,,,ok,[],without_abstain,100.0,29.0,32.0,56.0,217.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major,244.0,54.0,,34.0,0.38524590163934425,0.4672131147540984,0.08196721311475409,,,4.1022727272727275,0.042825609230891355,0.11777042538495122,False,,,,,,ok,[],without_abstain,60.0,54.0,34.0,96.0,244.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_construction_and_extraction_occupations_378d35e7_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Construction and Extraction Occupations'",row,h3v1_strata_soc_major_prob,216.0,44.0,,29.0,0.38425925925925924,0.4537037037037037,0.06944444444444445,,,2.684931506849315,0.10130158138492651,0.2122509324255603,False,,,,,,ok,[],without_abstain,54.0,44.0,29.0,89.0,216.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Construction and Extraction Occupations,732.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major,240.0,45.0,,46.0,0.5666666666666667,0.5625,-0.004166666666666667,,,0.0,0.5829594803475293,0.7952035390886502,False,,,,,,ok,[],without_abstain,90.0,45.0,46.0,59.0,240.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major_prob,208.0,42.0,,35.0,0.5432692307692307,0.5769230769230769,0.03365384615384615,,,0.4675324675324675,0.4941245444092639,0.6794212485627379,False,,,,,,ok,[],without_abstain,78.0,42.0,35.0,53.0,208.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major,240.0,77.0,,19.0,0.43333333333333335,0.675,0.24166666666666667,,,33.84375,5.972063885729783e-09,2.6277081097211043e-07,True,,,,,,ok,[],without_abstain,85.0,77.0,19.0,59.0,240.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_educational_instruction_and_library_occupations_33ba68c5_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Educational Instruction and Library Occupations'",row,h3v1_strata_soc_major_prob,211.0,62.0,,17.0,0.44549763033175355,0.6587677725118484,0.2132701421800948,,,24.50632911392405,7.406614173436112e-07,3.258910236311889e-05,True,,,,,,ok,[],without_abstain,77.0,62.0,17.0,55.0,211.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Educational Instruction and Library Occupations,720.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major,68.0,11.0,,10.0,0.5441176470588235,0.5588235294117647,0.014705882352941176,,,,0.5,0.7586206896551724,False,,,,,,ok,[],without_abstain,27.0,11.0,10.0,20.0,68.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major_prob,63.0,9.0,,9.0,0.5714285714285714,0.5714285714285714,0.0,,,0.05555555555555555,0.8136637157667919,0.8732000852131424,False,,,,,,caution,"['min(k,n-k)=9<10']",without_abstain,27.0,9.0,9.0,18.0,63.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major,68.0,14.0,,9.0,0.45588235294117646,0.5294117647058824,0.07352941176470588,,,,0.2024364471435547,0.4048728942871094,False,,,,,,ok,[],without_abstain,22.0,14.0,9.0,23.0,68.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_farming_fishing_and_forestry_occupations_2a7be214_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Farming, Fishing, and Forestry Occupations'",row,h3v1_strata_soc_major_prob,58.0,13.0,,7.0,0.43103448275862066,0.5344827586206896,0.10344827586206896,,,1.25,0.26355247728296954,0.43039508737616466,False,,,,,,ok,[],without_abstain,18.0,13.0,7.0,20.0,58.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Farming, Fishing, and Forestry Occupations",204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major,68.0,16.0,,9.0,0.39705882352941174,0.5,0.10294117647058823,,,1.44,0.23013934044341317,0.42192212414625746,False,,,,,,ok,[],without_abstain,18.0,16.0,9.0,25.0,68.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major_prob,59.0,14.0,,5.0,0.3389830508474576,0.4915254237288136,0.15254237288135594,,,3.3684210526315788,0.0664574200169312,0.16682719381289177,False,,,,,,ok,[],without_abstain,15.0,14.0,5.0,25.0,59.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major,68.0,13.0,,5.0,0.6029411764705882,0.7205882352941176,0.11764705882352941,,,,0.048126220703125,0.12456198299632353,False,,,,,,ok,[],without_abstain,36.0,13.0,5.0,14.0,68.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_food_preparation_and_serving_related_occupations_e87c9cd9_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Food Preparation and Serving Related Occupations'",row,h3v1_strata_soc_major_prob,58.0,7.0,,4.0,0.6551724137931034,0.7068965517241379,0.05172413793103448,,,0.36363636363636365,0.5464935954065822,0.7286581272087762,False,,,,,,caution,"['min(k,n-k)=7<10']",without_abstain,34.0,7.0,4.0,13.0,58.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Food Preparation and Serving Related Occupations,204.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major,344.0,72.0,,55.0,0.47093023255813954,0.5203488372093024,0.04941860465116279,,,2.015748031496063,0.1556745306111804,0.32617520699485414,False,,,,,,ok,[],without_abstain,107.0,72.0,55.0,110.0,344.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major_prob,312.0,67.0,,47.0,0.44551282051282054,0.5096153846153846,0.0641025641025641,,,3.1666666666666665,0.0751556886218145,0.1740447525978862,False,,,,,,ok,[],without_abstain,92.0,67.0,47.0,106.0,312.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major,344.0,82.0,,45.0,0.5290697674418605,0.6366279069767442,0.10755813953488372,,,10.204724409448819,0.001400813245236819,0.012327156558084007,True,,,,,,ok,[],without_abstain,137.0,82.0,45.0,80.0,344.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_practitioners_and_technical_occupatio_09435211_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Healthcare Practitioners and Technical Occupations'",row,h3v1_strata_soc_major_prob,316.0,71.0,,42.0,0.5379746835443038,0.629746835443038,0.09177215189873418,,,6.938053097345133,0.00843809072393662,0.0684169546116581,False,,,,,,ok,[],without_abstain,128.0,71.0,42.0,75.0,316.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,1032.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major,68.0,10.0,,7.0,0.4852941176470588,0.5294117647058824,0.04411764705882353,,,,0.3145294189453125,0.55357177734375,False,,,,,,ok,[],without_abstain,26.0,10.0,7.0,25.0,68.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major_prob,59.0,9.0,,4.0,0.4406779661016949,0.5254237288135594,0.0847457627118644,,,1.2307692307692308,0.26725749315438463,0.43039508737616466,False,,,,,,caution,"['min(k,n-k)=9<10']",without_abstain,22.0,9.0,4.0,24.0,59.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major,68.0,17.0,,3.0,0.5147058823529411,0.7205882352941176,0.20588235294117646,,,,0.0012884140014648438,0.012327156558084007,True,,,,,,ok,[],without_abstain,32.0,17.0,3.0,16.0,68.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_healthcare_support_occupations_e47fe9e2_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Healthcare Support Occupations'",row,h3v1_strata_soc_major_prob,60.0,11.0,,2.0,0.5666666666666667,0.7166666666666667,0.15,,,4.923076923076923,0.026500280602491884,0.11418443885125462,False,,,,,,ok,[],without_abstain,32.0,11.0,2.0,15.0,60.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Healthcare Support Occupations,204.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major,216.0,31.0,,42.0,0.5694444444444444,0.5185185185185185,-0.05092592592592592,,,0.0,0.9201441584409902,0.9814674181790602,False,,,,,,ok,[],without_abstain,81.0,31.0,42.0,62.0,216.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major_prob,193.0,23.0,,32.0,0.5803108808290155,0.533678756476684,-0.046632124352331605,,,1.1636363636363636,0.2807126652684928,0.43039508737616466,False,,,,,,ok,[],without_abstain,80.0,23.0,32.0,58.0,193.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major,216.0,44.0,,27.0,0.4305555555555556,0.5092592592592593,0.0787037037037037,,,3.6056338028169015,0.05758411507287605,0.14076117017814146,False,,,,,,ok,[],without_abstain,66.0,44.0,27.0,79.0,216.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_installation_maintenance_and_repair_occupations_04d9087d_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Installation, Maintenance, and Repair Occupations'",row,h3v1_strata_soc_major_prob,186.0,36.0,,19.0,0.4032258064516129,0.4946236559139785,0.0913978494623656,,,4.654545454545454,0.03097143165084624,0.11418443885125462,False,,,,,,ok,[],without_abstain,56.0,36.0,19.0,75.0,186.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",648.0
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major,32.0,3.0,,4.0,0.625,0.59375,-0.03125,,,,0.7734375,0.9453125,False,,,,,,caution,"['min(k,n-k)=3<10']",without_abstain,16.0,3.0,4.0,9.0,32.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Legal Occupations,96.0
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major_prob,28.0,2.0,,4.0,0.6428571428571429,0.5714285714285714,-0.07142857142857142,,,0.16666666666666666,0.6830913983096086,0.79094793488481,False,,,,,,caution,"['n=28<30', 'min(k,n-k)=2<10']",without_abstain,14.0,2.0,4.0,8.0,28.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Legal Occupations,96.0
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major,32.0,6.0,,2.0,0.375,0.5,0.125,,,,0.14453125,0.31796875,False,,,,,,caution,"['min(k,n-k)=6<10']",without_abstain,10.0,6.0,2.0,14.0,32.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Legal Occupations,96.0
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major_prob,31.0,6.0,,1.0,0.3548387096774194,0.5161290322580645,0.16129032258064516,,,2.2857142857142856,0.1305700181157369,0.2556101613764999,False,,,,,,caution,"['min(k,n-k)=6<10']",without_abstain,10.0,6.0,1.0,14.0,31.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Legal Occupations,96.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major,240.0,42.0,,53.0,0.5583333333333333,0.5125,-0.04583333333333333,,,0.0,0.8909731590647502,0.9814674181790602,False,,,,,,ok,[],without_abstain,81.0,42.0,53.0,64.0,240.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major_prob,211.0,38.0,,49.0,0.5592417061611374,0.5071090047393365,-0.052132701421800945,,,1.1494252873563218,0.28366948940701764,0.43039508737616466,False,,,,,,ok,[],without_abstain,69.0,38.0,49.0,55.0,211.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major,240.0,62.0,,36.0,0.44166666666666665,0.55,0.10833333333333334,,,6.377551020408164,0.011557279664325262,0.05085203052303115,False,,,,,,ok,[],without_abstain,70.0,62.0,36.0,72.0,240.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major_prob,210.0,53.0,,30.0,0.4380952380952381,0.5476190476190477,0.10952380952380952,,,5.831325301204819,0.015743258893454144,0.0989576273302832,False,,,,,,ok,[],without_abstain,62.0,53.0,30.0,65.0,210.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
