hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_soc_legal_occupations_ad53dd87_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Legal Occupations'",row,h3v1_strata_soc_major_prob,31.0,6.0,,1.0,0.3548387096774194,0.5161290322580645,0.16129032258064516,,,2.2857142857142856,0.1305700181157369,0.2556101613764999,False,,,,,,caution,"['min(k,n-k)=6<10']",without_abstain,10.0,6.0,1.0,14.0,31.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Legal Occupations,96.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major_prob,211.0,38.0,,49.0,0.5592417061611374,0.5071090047393365,-0.052132701421800945,,,1.1494252873563218,0.28366948940701764,0.43039508737616466,False,,,,,,ok,[],without_abstain,69.0,38.0,49.0,55.0,211.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
H3,h3v1_soc_life_physical_and_social_science_occupations_78accc24_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Life, Physical, and Social Science Occupations'",row,h3v1_strata_soc_major_prob,210.0,53.0,,30.0,0.4380952380952381,0.5476190476190477,0.10952380952380952,,,5.831325301204819,0.015743258893454144,0.0989576273302832,False,,,,,,ok,[],without_abstain,62.0,53.0,30.0,65.0,210.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,"Life, Physical, and Social Science Occupations",720.0
H3,h3v1_soc_management_occupations_d41fe756_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Management Occupations'",row,h3v1_strata_soc_major_prob,174.0,32.0,,32.0,0.5114942528735632,0.5114942528735632,0.0,,,0.015625,0.9005235503397742,0.9214659584872108,False,,,,,,ok,[],without_abstain,57.0,32.0,32.0,53.0,174.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_management_occupations_d41fe756_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Management Occupations'",row,h3v1_strata_soc_major_prob,175.0,45.0,,27.0,0.4742857142857143,0.5771428571428572,0.10285714285714286,,,4.013888888888889,0.04512694888867611,0.12409910944385931,False,,,,,,ok,[],without_abstain,56.0,45.0,27.0,47.0,175.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major_prob,214.0,40.0,,39.0,0.5,0.5046728971962616,0.004672897196261682,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,68.0,40.0,39.0,67.0,214.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major_prob,210.0,53.0,,31.0,0.49047619047619045,0.5952380952380952,0.10476190476190476,,,5.25,0.02194677100324683,0.11418443885125462,False,,,,,,ok,[],without_abstain,72.0,53.0,31.0,54.0,210.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major_prob,112.0,22.0,,7.0,0.4107142857142857,0.5446428571428571,0.13392857142857142,,,6.758620689655173,0.009329584719771558,0.0684169546116581,False,,,,,,ok,[],without_abstain,39.0,22.0,7.0,44.0,112.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major_prob,109.0,21.0,,9.0,0.5963302752293578,0.7064220183486238,0.11009174311926606,,,4.033333333333333,0.04460971802493953,0.12409910944385931,False,,,,,,ok,[],without_abstain,56.0,21.0,9.0,23.0,109.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Production Occupations'",row,h3v1_strata_soc_major_prob,377.0,61.0,,54.0,0.5915119363395226,0.610079575596817,0.01856763925729443,,,0.3130434782608696,0.5758185628779809,0.7287397707170251,False,,,,,,ok,[],without_abstain,169.0,61.0,54.0,93.0,377.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Production Occupations'",row,h3v1_strata_soc_major_prob,369.0,90.0,,36.0,0.4146341463414634,0.5609756097560976,0.14634146341463414,,,22.293650793650794,2.3397895784511743e-06,5.147537072592583e-05,True,,,,,,ok,[],without_abstain,117.0,90.0,36.0,126.0,369.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major_prob,103.0,13.0,,23.0,0.5922330097087378,0.49514563106796117,-0.0970873786407767,,,2.25,0.13361440253771584,0.2556101613764999,False,,,,,,ok,[],without_abstain,38.0,13.0,23.0,29.0,103.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major_prob,103.0,17.0,,19.0,0.4077669902912621,0.3883495145631068,-0.019417475728155338,,,0.027777777777777776,0.8676323347781927,0.9089481602438209,False,,,,,,ok,[],without_abstain,23.0,17.0,19.0,44.0,103.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major_prob,85.0,12.0,,18.0,0.5882352941176471,0.5176470588235295,-0.07058823529411765,,,0.8333333333333334,0.3613104285261789,0.5299219618383957,False,,,,,,ok,[],without_abstain,32.0,12.0,18.0,23.0,85.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major_prob,87.0,22.0,,9.0,0.40229885057471265,0.5517241379310345,0.14942528735632185,,,4.645161290322581,0.031141210595796717,0.11418443885125462,False,,,,,,ok,[],without_abstain,26.0,22.0,9.0,30.0,87.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major_prob,191.0,23.0,,42.0,0.6387434554973822,0.5392670157068062,-0.09947643979057591,,,4.984615384615385,0.025573669368214657,0.11418443885125462,False,,,,,,ok,[],without_abstain,80.0,23.0,42.0,46.0,191.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major_prob,185.0,38.0,,21.0,0.33513513513513515,0.42702702702702705,0.0918918918918919,,,4.338983050847458,0.03724916580683402,0.11706880682147834,False,,,,,,ok,[],without_abstain,41.0,38.0,21.0,85.0,185.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
