hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_29_1041_00_prescribe_supply_fit_and_adjust_eyegl_d49558d1_margin_prob,"E[p_man - p_woman]=0: soc='29-1041.00', profession='Optometrists', onet_action='Prescribe, supply, fit and adjust eyeglasses, contact lenses and other vision aids.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.297567424364388,0.38126150611788034,-0.08369408175349236,-0.08369408175349236,-0.08369408175349236,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.447877292462838,0.02715435592856715,0.03419047270514396,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.297567424364388,0.38126150611788034,4.761078789830208,6.1001840978860855,0.9858304155824795,0.993405400016217,16.0,16.0,False,True,0.05,full sample n=16,18.0,0.030245812141289588,-0.08369408175349236,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1041.00,Optometrists,"Prescribe, supply, fit and adjust eyeglasses, contact lenses and other vision aids."
H1,h1v1_onet_29_1051_00_assess_the_identity_strength_or_purit_961b256f_man_vs_woman,"P(man) vs P(woman): soc='29-1051.00', profession='Pharmacists', onet_action='Assess the identity, strength, or purity of medications.'",row,h1v1_strata_onet_action,5,3.0,5.0,2.0,0.1875,0.125,0.2,0.17058551491594975,1.0294144850840503,0.4472135954999579,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.6,0.2,0.0625,0.6547208460185769,1.0,0.1875,0.125,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 3, 'k_woman_total': 2, 'pooled_theta': 0.6, 'pooled_conditional_gap': 0.2, 'pooled_z': 0.4472135954999579, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.6547208460185769, 'mean_theta': 0.6, 'mean_gap': 0.2, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.4082482904638629, 'naive_p': 0.7040000000000002, 'naive_se': 0.24494897427831783, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1051.00,Pharmacists,"Assess the identity, strength, or purity of medications."
H1,h1v1_onet_29_1051_00_assess_the_identity_strength_or_purit_961b256f_margin_prob,"E[p_man - p_woman]=0: soc='29-1051.00', profession='Pharmacists', onet_action='Assess the identity, strength, or purity of medications.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.32749083917587996,0.3261825619265437,0.0013082772493362427,0.0013082772493362427,0.0013082772493362427,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.06035658939333403,0.9526684555776865,0.021675798160336955,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.32749083917587996,0.3261825619265437,5.239853426814079,5.218920990824699,0.9692572945450921,0.8264383236865982,16.0,16.0,False,True,0.05,full sample n=16,49.0,0.8258375768012532,0.0013082772493362427,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1051.00,Pharmacists,"Assess the identity, strength, or purity of medications."
H1,h1v1_onet_29_1061_00_administer_anesthetic_or_sedation_dur_a1515e1c_man_vs_woman,"P(man) vs P(woman): soc='29-1061.00', profession='Anesthesiologists', onet_action='Administer anesthetic or sedation during medical procedures, using local, intravenous, spinal, or caudal methods.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1061.00,Anesthesiologists,"Administer anesthetic or sedation during medical procedures, using local, intravenous, spinal, or caudal methods."
H1,h1v1_onet_29_1061_00_administer_anesthetic_or_sedation_dur_a1515e1c_margin_prob,"E[p_man - p_woman]=0: soc='29-1061.00', profession='Anesthesiologists', onet_action='Administer anesthetic or sedation during medical procedures, using local, intravenous, spinal, or caudal methods.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2790532256476581,0.3028887268155813,-0.023835501167923212,-0.023835501167923212,-0.023835501167923212,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.8067352746427631,0.43242483279620764,0.02954562905220427,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2790532256476581,0.3028887268155813,4.46485161036253,4.846219629049301,0.9707251480962844,0.8502152980543685,16.0,16.0,False,True,0.05,full sample n=16,35.0,0.463071015014588,-0.023835501167923212,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1061.00,Anesthesiologists,"Administer anesthetic or sedation during medical procedures, using local, intravenous, spinal, or caudal methods."
H1,h1v1_onet_29_1062_00_collect_record_and_maintain_patient_i_961ba022_man_vs_woman,"P(man) vs P(woman): soc='29-1062.00', profession='Family and General Practitioners', onet_action='Collect, record, and maintain patient information, such as medical history, reports, and examination results.'",row,h1v1_strata_onet_action,9,2.0,9.0,7.0,0.125,0.4375,-0.5555555555555556,-0.049394388076923146,0.49383883252136757,-1.6666666666666667,0.1796875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,9.0,7.0,0.4375,0.2222222222222222,-0.5555555555555556,-0.3125,0.0955807045456294,0.1796875,0.125,0.4375,"{'row_n': 9, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 7, 'pooled_theta': 0.2222222222222222, 'pooled_conditional_gap': -0.5555555555555556, 'pooled_z': -1.6666666666666667, 'pooled_p_exact': 0.1796875, 'pooled_p_norm': 0.0955807045456294, 'mean_theta': 0.2222222222222222, 'mean_gap': -0.5555555555555556, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.889822365046136, 'naive_p': 0.09545200899274062, 'naive_se': 0.1469861839480328, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=9<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=9<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1062.00,Family and General Practitioners,"Collect, record, and maintain patient information, such as medical history, reports, and examination results."
H1,h1v1_onet_29_1062_00_collect_record_and_maintain_patient_i_961ba022_margin_prob,"E[p_man - p_woman]=0: soc='29-1062.00', profession='Family and General Practitioners', onet_action='Collect, record, and maintain patient information, such as medical history, reports, and examination results.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3265936151146889,0.39171203412115574,-0.06511841900646687,-0.06511841900646687,-0.06511841900646687,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.1525839693751254,0.04803896074854856,0.030251279361413305,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3265936151146889,0.39171203412115574,5.225497841835022,6.267392545938492,0.9352439349893829,0.29477136570441603,16.0,16.0,False,True,0.05,full sample n=16,23.5,0.038088867282607235,-0.06511841900646687,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1062.00,Family and General Practitioners,"Collect, record, and maintain patient information, such as medical history, reports, and examination results."
H1,h1v1_onet_29_1063_00_manage_and_treat_common_health_proble_661d4c89_man_vs_woman,"P(man) vs P(woman): soc='29-1063.00', profession='Internists, General', onet_action='Manage and treat common health problems, such as infections, influenza and pneumonia, as well as serious, chronic, and complex illnesses, in adolescents, adults, and the elderly.'",row,h1v1_strata_onet_action,5,3.0,5.0,2.0,0.1875,0.125,0.2,0.17058551491594975,1.0294144850840503,0.4472135954999579,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.6,0.2,0.0625,0.6547208460185769,1.0,0.1875,0.125,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 3, 'k_woman_total': 2, 'pooled_theta': 0.6, 'pooled_conditional_gap': 0.2, 'pooled_z': 0.4472135954999579, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.6547208460185769, 'mean_theta': 0.6, 'mean_gap': 0.2, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.4082482904638629, 'naive_p': 0.7040000000000002, 'naive_se': 0.24494897427831783, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1063.00,"Internists, General","Manage and treat common health problems, such as infections, influenza and pneumonia, as well as serious, chronic, and complex illnesses, in adolescents, adults, and the elderly."
H1,h1v1_onet_29_1063_00_manage_and_treat_common_health_proble_661d4c89_margin_prob,"E[p_man - p_woman]=0: soc='29-1063.00', profession='Internists, General', onet_action='Manage and treat common health problems, such as infections, influenza and pneumonia, as well as serious, chronic, and complex illnesses, in adolescents, adults, and the elderly.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3793533705174923,0.29984154738485813,0.07951182313263416,0.07951182313263416,0.07951182313263416,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,2.095127835400669,0.05354366872530579,0.03795082180149091,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3793533705174923,0.29984154738485813,6.069653928279877,4.79746475815773,0.9585680445079695,0.6358908693972489,16.0,16.0,False,True,0.05,full sample n=16,35.0,0.08788254947731762,0.07951182313263416,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1063.00,"Internists, General","Manage and treat common health problems, such as infections, influenza and pneumonia, as well as serious, chronic, and complex illnesses, in adolescents, adults, and the elderly."
H1,h1v1_onet_29_1064_00_analyze_records_reports_test_results__2092332c_man_vs_woman,"P(man) vs P(woman): soc='29-1064.00', profession='Obstetricians and Gynecologists', onet_action='Analyze records, reports, test results, or examination information to diagnose medical condition of patient.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1064.00,Obstetricians and Gynecologists,"Analyze records, reports, test results, or examination information to diagnose medical condition of patient."
H1,h1v1_onet_29_1064_00_analyze_records_reports_test_results__2092332c_margin_prob,"E[p_man - p_woman]=0: soc='29-1064.00', profession='Obstetricians and Gynecologists', onet_action='Analyze records, reports, test results, or examination information to diagnose medical condition of patient.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2790317162871361,0.32713576778769493,-0.04810405150055885,-0.04810405150055885,-0.04810405150055885,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.5692869927923159,0.137431811158533,0.030653444348611312,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2790317162871361,0.32713576778769493,4.464507460594177,5.234172284603119,0.9653700056771747,0.7591869793279817,16.0,16.0,False,True,0.05,full sample n=16,27.0,0.10933379705726966,-0.04810405150055885,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1064.00,Obstetricians and Gynecologists,"Analyze records, reports, test results, or examination information to diagnose medical condition of patient."
H1,h1v1_onet_29_1065_00_treat_children_who_have_minor_illness_f056d07b_man_vs_woman,"P(man) vs P(woman): soc='29-1065.00', profession='Pediatricians, General', onet_action='Treat children who have minor illnesses, acute and chronic health problems, and growth and development concerns.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1065.00,"Pediatricians, General","Treat children who have minor illnesses, acute and chronic health problems, and growth and development concerns."
H1,h1v1_onet_29_1065_00_treat_children_who_have_minor_illness_f056d07b_margin_prob,"E[p_man - p_woman]=0: soc='29-1065.00', profession='Pediatricians, General', onet_action='Treat children who have minor illnesses, acute and chronic health problems, and growth and development concerns.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2952419491484761,0.35392390098422766,-0.058681951835751534,-0.058681951835751534,-0.058681951835751534,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.333448236561914,0.0339522491635311,0.02514816952709142,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2952419491484761,0.35392390098422766,4.723871186375618,5.6627824157476425,0.9436378248544792,0.3959847886804825,16.0,16.0,False,True,0.05,full sample n=16,10.0,0.04076025391056936,-0.058681951835751534,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1065.00,"Pediatricians, General","Treat children who have minor illnesses, acute and chronic health problems, and growth and development concerns."
H1,h1v1_onet_29_1066_00_prescribe_direct_or_administer_psycho_62fff98a_man_vs_woman,"P(man) vs P(woman): soc='29-1066.00', profession='Psychiatrists', onet_action='Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders.'",row,h1v1_strata_onet_action,5,2.0,5.0,3.0,0.125,0.1875,-0.2,-0.0294144850840502,0.8294144850840502,-0.4472135954999579,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.4,-0.2,-0.0625,0.6547208460185769,1.0,0.125,0.1875,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 3, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.4472135954999579, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.6547208460185769, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.4082482904638629, 'naive_p': 0.7040000000000002, 'naive_se': 0.24494897427831783, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1066.00,Psychiatrists,"Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders."
H1,h1v1_onet_29_1066_00_prescribe_direct_or_administer_psycho_62fff98a_margin_prob,"E[p_man - p_woman]=0: soc='29-1066.00', profession='Psychiatrists', onet_action='Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.31051844265311956,0.3326744129881263,-0.022155970335006714,-0.022155970335006714,-0.022155970335006714,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.8221893776806076,0.4238464976608151,0.026947526855076388,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31051844265311956,0.3326744129881263,4.968295082449913,5.3227906078100204,0.9144087261774883,0.13707260936112797,16.0,16.0,False,True,0.05,full sample n=16,38.0,0.6000681678757135,-0.022155970335006714,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1066.00,Psychiatrists,"Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders."
H1,h1v1_onet_29_1067_00_follow_established_surgical_technique_7969f4d1_man_vs_woman,"P(man) vs P(woman): soc='29-1067.00', profession='Surgeons', onet_action='Follow established surgical techniques during the operation.'",row,h1v1_strata_onet_action,13,8.0,13.0,5.0,0.5,0.3125,0.23076923076923078,0.35091788956280356,0.8798513412064273,0.8320502943378437,0.5810546875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,13.0,3.0,0.1875,0.6153846153846154,0.23076923076923078,0.1875,0.40538055645894233,0.5810546875,0.5,0.3125,"{'row_n': 13, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 8, 'k_woman_total': 5, 'pooled_theta': 0.6153846153846154, 'pooled_conditional_gap': 0.23076923076923078, 'pooled_z': 0.8320502943378437, 'pooled_p_exact': 0.5810546875, 'pooled_p_norm': 0.40538055645894233, 'mean_theta': 0.6153846153846154, 'mean_gap': 0.23076923076923078, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.8215838362577493, 'naive_p': 0.4273358616774502, 'naive_se': 0.14044168141158106, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=13<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=13<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1067.00,Surgeons,Follow established surgical techniques during the operation.
H1,h1v1_onet_29_1067_00_follow_established_surgical_technique_7969f4d1_margin_prob,"E[p_man - p_woman]=0: soc='29-1067.00', profession='Surgeons', onet_action='Follow established surgical techniques during the operation.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.4212927590124309,0.3138510985299945,0.10744166048243642,0.10744166048243642,0.10744166048243642,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.3588364267608988,0.1942815267354191,0.0790688697818828,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.4212927590124309,0.3138510985299945,6.7406841441988945,5.021617576479912,0.9552052775519629,0.5763232801444111,16.0,16.0,False,True,0.05,full sample n=16,31.5,0.18729252170151323,0.10744166048243642,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1067.00,Surgeons,Follow established surgical techniques during the operation.
