hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_soc_management_occupations_d41fe756_man_vs_woman,"P(man) vs P(woman): soc_major_title='Management Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,208,115.0,208.0,93.0,0.5528846153846154,0.44711538461538464,0.10576923076923077,0.48531499743331863,0.6204542333359122,1.52542553961938,0.1451879942723577,0.21284820176803085,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,208.0,0.0,0.0,0.5528846153846154,0.10576923076923077,0.10576923076923077,0.12715299260001428,0.1451879942723577,0.5528846153846154,0.44711538461538464,"{'row_n': 208, 'n_clusters': 52, 'n_clusters_with_gender': 52, 'k_man_total': 115, 'k_woman_total': 93, 'pooled_theta': 0.5528846153846154, 'pooled_conditional_gap': 0.10576923076923077, 'pooled_z': 1.52542553961938, 'pooled_p_exact': 0.1451879942723577, 'pooled_p_norm': 0.12715299260001428, 'mean_theta': 0.5528846153846154, 'mean_gap': 0.10576923076923077, 'cluster_t': 1.447063886666258, 'cluster_p': 0.15399804469395817, 'cluster_se': 0.03654615105242579, 'ci_theta_cluster_wald_95': (0.4812541593218609, 0.62451507144737), 'cluster_wilcoxon_stat': 119.0, 'cluster_wilcoxon_p': 0.13824515004035487, 'naive_t': 1.5303383560085562, 'naive_p': 0.12745974554297929, 'naive_se': 0.03455746578982023, 'sign_n_man_wins': 16, 'sign_n_woman_wins': 10, 'sign_n_ties': 26, 'sign_p_exact': 0.32693958282470703, 'icc': 0.039256590176370246, 'deff': 1.1184060721062623, 'n_eff': 185.9789616559212, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.15399804469395817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,208.0,52.0,,,
H1,h1v1_soc_management_occupations_d41fe756_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Management Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,52,,,,0.5045252751129178,0.4954747733874963,0.009050501725421501,-0.020143747764867596,0.0382447512157106,0.6076190925108959,0.5461363368824678,0.5461363368824678,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,208.0,52.0,,,,,,,,,,,0.6076190925108959,0.5461363368824678,0.0148950252501475,,639.5,0.8256426537140602,0.6249056313862467,0.5327212225140106,0.014482989544108453,,,,,0.019138422726673026,1.057708643181974,196.6515082776104,,,,without_abstain,0.5461363368824678,,,,,,,,,,,,,,,,,,,,,,,0.5045252751129178,0.4954747733874963,104.9412572234869,103.05875286459923,0.9868807066324211,0.05187672208891893,208.0,208.0,False,True,0.05,full sample n=208,8188.5,0.4886913857546804,0.009050501725421501,4.0,"{'gender_mean': {'effect': 0.009050501725421501, 't': 0.6076190925108959, 'p': 0.5461363368824678, 'n_clusters': 52}, 'position_effect': {'effect': 0.17956973941853413, 't': 6.579541174788386, 'p': 2.5118943743553506e-08, 'n_clusters': 52}, 'context_order_effect': {'effect': 0.048660220291752085, 't': 1.4987476805446518, 'p': 0.14010394309799454, 'n_clusters': 52}, 'position_x_context': {'effect': 0.002569727313060027, 't': 0.20235901079018118, 'p': 0.8404411650984304, 'n_clusters': 52}}",Management Occupations,208.0,52.0,,,
H1,h1v1_soc_office_and_administrative_support_occupations_8e9f9896_man_vs_woman,"P(man) vs P(woman): soc_major_title='Office and Administrative Support Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,252,131.0,252.0,121.0,0.5198412698412699,0.4801587301587302,0.03968253968253968,0.45815569827571656,0.5815268414068232,0.629940788348712,0.5708375672009757,0.43405629890759917,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,252.0,0.0,0.0,0.5198412698412699,0.03968253968253968,0.03968253968253968,0.5287333251214301,0.5708375672009757,0.5198412698412699,0.4801587301587302,"{'row_n': 252, 'n_clusters': 63, 'n_clusters_with_gender': 63, 'k_man_total': 131, 'k_woman_total': 121, 'pooled_theta': 0.5198412698412699, 'pooled_conditional_gap': 0.03968253968253968, 'pooled_z': 0.629940788348712, 'pooled_p_exact': 0.5708375672009757, 'pooled_p_norm': 0.5287333251214301, 'mean_theta': 0.5198412698412699, 'mean_gap': 0.03968253968253968, 'cluster_t': 0.868691614851745, 'cluster_p': 0.3883661621804835, 'cluster_se': 0.022840406770423455, 'ci_theta_cluster_wald_95': (0.4750740725712399, 0.5646084671112999), 'cluster_wilcoxon_stat': 121.0, 'cluster_wilcoxon_p': 0.3666689081834129, 'naive_t': 0.6291852488300084, 'naive_p': 0.5298000050181446, 'naive_se': 0.031534861756796435, 'sign_n_man_wins': 13, 'sign_n_woman_wins': 11, 'sign_n_ties': 39, 'sign_p_exact': 0.8388197422027588, 'icc': -0.1581371545547595, 'deff': 0.5245970031401296, 'n_eff': 480.36873731946605, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.3883661621804835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Office and Administrative Support Occupations,252.0,63.0,,,
H1,h1v1_soc_office_and_administrative_support_occupations_8e9f9896_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Office and Administrative Support Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,63,,,,0.5033569178647466,0.4966431296770535,0.006713788187693036,-0.010672614854628629,0.0241001912300147,0.7568572300922101,0.4520020462651997,0.5051787575905173,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,252.0,63.0,,,,,,,,,,,0.7568572300922101,0.4520020462651997,0.00887061379710289,,817.0,0.9398237465666,0.5787438900644747,0.5632809565308327,0.011600620417686117,,,,,-0.13810630547298275,0.5847159088330017,430.9785251147881,,,,without_abstain,0.4520020462651997,,,,,,,,,,,,,,,,,,,,,,,0.5033569178647466,0.4966431296770535,126.84594330191612,125.15406867861748,0.985995027800443,0.014410105170780927,252.0,252.0,False,False,0.05,full sample n=252,11795.0,0.6192702357036787,0.006713788187693036,4.0,"{'gender_mean': {'effect': 0.006713788187693036, 't': 0.7568572300922101, 'p': 0.4520020462651997, 'n_clusters': 63}, 'position_effect': {'effect': 0.19195053596345205, 't': 6.970849718119438, 'p': 2.4149655674191554e-09, 'n_clusters': 63}, 'context_order_effect': {'effect': 0.05799929017112369, 't': 2.839397721566576, 'p': 0.006104585449152664, 'n_clusters': 63}, 'position_x_context': {'effect': -0.024521297878689237, 't': -1.9878269672772029, 'p': 0.05125148826682767, 'n_clusters': 63}}",Office and Administrative Support Occupations,252.0,63.0,,,
H1,h1v1_soc_personal_care_and_service_occupations_5e2509d5_man_vs_woman,"P(man) vs P(woman): soc_major_title='Personal Care and Service Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,128,57.0,128.0,71.0,0.4453125,0.5546875,-0.109375,0.359211594451456,0.531413405548544,-1.2374368670764582,0.250439880619259,0.21284820176803085,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,128.0,0.0,0.0,0.4453125,-0.109375,-0.109375,0.2159249389401403,0.250439880619259,0.4453125,0.5546875,"{'row_n': 128, 'n_clusters': 32, 'n_clusters_with_gender': 32, 'k_man_total': 57, 'k_woman_total': 71, 'pooled_theta': 0.4453125, 'pooled_conditional_gap': -0.109375, 'pooled_z': -1.2374368670764582, 'pooled_p_exact': 0.250439880619259, 'pooled_p_norm': 0.2159249389401403, 'mean_theta': 0.4453125, 'mean_gap': -0.109375, 'cluster_t': -1.486964219803306, 'cluster_p': 0.1471256027787178, 'cluster_se': 0.03677795287315924, 'ci_theta_cluster_wald_95': (0.37322771236860786, 0.5173972876313921), 'cluster_wilcoxon_stat': 19.0, 'cluster_wilcoxon_p': 0.19794049209309417, 'naive_t': -1.2400331583281947, 'naive_p': 0.21724938474276642, 'naive_se': 0.04410164327680508, 'sign_n_man_wins': 2, 'sign_n_woman_wins': 9, 'sign_n_ties': 21, 'sign_p_exact': 0.0654296875, 'icc': -0.10096397767630645, 'deff': 0.6954494368588438, 'n_eff': 184.05363958326177, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.1471256027787178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Personal Care and Service Occupations,128.0,32.0,,,
H1,h1v1_soc_personal_care_and_service_occupations_5e2509d5_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Personal Care and Service Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,32,,,,0.4653625705977902,0.534637471078895,-0.06927490048110485,-0.10717467027909883,-0.03137513068311088,-3.582575980452321,0.0011475821057863455,0.0072680200033135205,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,128.0,32.0,,,,,,,,,,,-3.582575980452321,0.0011475821057863455,0.019336617243874473,,99.5,0.0020972042744691723,-3.191799868830507,0.0017822036414580267,0.02170402385112183,,,,,-0.06832495395792043,0.7937440548348772,161.26105036040602,,,,without_abstain,0.0011475821057863455,,,,,,,,,,,,,,,,,,,,,,,0.4653625705977902,0.534637471078895,59.56640903651714,68.43359629809856,0.9872006215977562,0.27715979350107317,128.0,128.0,False,True,0.05,full sample n=128,2267.0,0.002806309187387252,-0.06927490048110485,4.0,"{'gender_mean': {'effect': -0.06927490048110485, 't': -3.582575980452321, 'p': 0.0011475821057863455, 'n_clusters': 32}, 'position_effect': {'effect': 0.2345682163722813, 't': 5.094143635294311, 'p': 1.6397728794947947e-05, 'n_clusters': 32}, 'context_order_effect': {'effect': 0.15201108111068606, 't': 4.011862958592731, 'p': 0.00035345135533303883, 'n_clusters': 32}, 'position_x_context': {'effect': -0.054702382534742355, 't': -2.4627195526630463, 'p': 0.019546259314715757, 'n_clusters': 32}}",Personal Care and Service Occupations,128.0,32.0,,,
H1,h1v1_soc_production_occupations_05764ae2_man_vs_woman,"P(man) vs P(woman): soc_major_title='Production Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,432,248.0,432.0,184.0,0.5740740740740741,0.42592592592592593,0.14814814814814814,0.5274440968796287,0.6207040512685195,3.079201435678004,0.0023980883549396246,0.008663302357977395,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,432.0,0.0,0.0,0.5740740740740741,0.14814814814814814,0.14814814814814814,0.0020755629257427,0.0023980883549396246,0.5740740740740741,0.42592592592592593,"{'row_n': 432, 'n_clusters': 108, 'n_clusters_with_gender': 108, 'k_man_total': 248, 'k_woman_total': 184, 'pooled_theta': 0.5740740740740741, 'pooled_conditional_gap': 0.14814814814814814, 'pooled_z': 3.079201435678004, 'pooled_p_exact': 0.0023980883549396246, 'pooled_p_norm': 0.0020755629257427, 'mean_theta': 0.5740740740740741, 'mean_gap': 0.14814814814814814, 'cluster_t': 3.1155402533369725, 'cluster_p': 0.0023571975057813167, 'cluster_se': 0.0237756755011383, 'ci_theta_cluster_wald_95': (0.527473750091843, 0.6206743980563051), 'cluster_wilcoxon_stat': 273.0, 'cluster_wilcoxon_p': 0.004410720637868575, 'naive_t': 3.1099532563467878, 'naive_p': 0.001995340536048734, 'naive_se': 0.02381838824197882, 'sign_n_man_wins': 33, 'sign_n_woman_wins': 12, 'sign_n_ties': 63, 'sign_p_exact': 0.002458900322096724, 'icc': -0.0011916846890585833, 'deff': 0.9964166808666812, 'n_eff': 433.55356076962426, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.0023571975057813167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Production Occupations,432.0,108.0,,,
H1,h1v1_soc_production_occupations_05764ae2_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Production Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,108,,,,0.5154798255060558,0.48452022206038237,0.03095960344567343,0.009767336225939973,0.052151870665406885,2.863347376868492,0.005045038210283198,0.013693675142197253,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,432.0,108.0,,,,,,,,,,,2.863347376868492,0.005045038210283198,0.010812381234557886,,1889.5,0.009480670413382013,3.0653679743870477,0.002310683763729328,0.010099799992809714,,,,,0.04856614187663104,1.1460858569639913,376.9351112528151,,,,without_abstain,0.005045038210283198,,,,,,,,,,,,,,,,,,,,,,,0.5154798255060558,0.48452022206038237,222.6872846186161,209.31273593008518,0.9853124470828066,0.00023186084556660132,432.0,432.0,False,False,0.05,full sample n=432,31378.5,0.003893101408516133,0.03095960344567343,4.0,"{'gender_mean': {'effect': 0.03095960344567343, 't': 2.863347376868492, 'p': 0.005045038210283198, 'n_clusters': 108}, 'position_effect': {'effect': 0.1320919633877498, 't': 5.638858984433551, 'p': 1.4075243136921448e-07, 'n_clusters': 108}, 'context_order_effect': {'effect': 0.10114119277784119, 't': 5.490565609252229, 'p': 2.721011768217139e-07, 'n_clusters': 108}, 'position_x_context': {'effect': -0.036285719799774664, 't': -3.552449284139937, 'p': 0.0005691169875239448, 'n_clusters': 108}}",Production Occupations,432.0,108.0,,,
H1,h1v1_soc_protective_service_occupations_ab90f1e7_man_vs_woman,"P(man) vs P(woman): soc_major_title='Protective Service Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,116,68.0,116.0,48.0,0.5862068965517241,0.41379310344827586,0.1724137931034483,0.49657880222321604,0.6758349908802321,1.8569533817705188,0.07726226461070683,0.0640416856848621,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,116.0,0.0,0.0,0.5862068965517241,0.1724137931034483,0.1724137931034483,0.0633177868300456,0.07726226461070683,0.5862068965517241,0.41379310344827586,"{'row_n': 116, 'n_clusters': 29, 'n_clusters_with_gender': 29, 'k_man_total': 68, 'k_woman_total': 48, 'pooled_theta': 0.5862068965517241, 'pooled_conditional_gap': 0.1724137931034483, 'pooled_z': 1.8569533817705188, 'pooled_p_exact': 0.07726226461070683, 'pooled_p_norm': 0.0633177868300456, 'mean_theta': 0.5862068965517241, 'mean_gap': 0.1724137931034483, 'cluster_t': 2.28132877212881, 'cluster_p': 0.030335535324408365, 'cluster_se': 0.03778801968612379, 'ci_theta_cluster_wald_95': (0.5121423779669214, 0.6602714151365268), 'cluster_wilcoxon_stat': 17.5, 'cluster_wilcoxon_p': 0.038800722085105536, 'naive_t': 1.8770413724064492, 'naive_p': 0.0630465347668602, 'naive_se': 0.04592700929186397, 'sign_n_man_wins': 11, 'sign_n_woman_wins': 2, 'sign_n_ties': 16, 'sign_p_exact': 0.0224609375, 'icc': -0.10704521556256573, 'deff': 0.6769739145658265, 'n_eff': 171.35076773880715, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.030335535324408365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protective Service Occupations,116.0,29.0,,,
H1,h1v1_soc_protective_service_occupations_ab90f1e7_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Protective Service Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,29,,,,0.5230672115395809,0.47693283316390267,0.04613437837567823,-0.005948559442084521,0.09821731619344098,1.7361421111212867,0.09353203715909092,0.17771087060227275,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,116.0,29.0,,,,,,,,,,,1.7361421111212867,0.09353203715909092,0.02657292745804222,,104.0,0.024172843351395388,2.076571828057922,0.04006898227642978,0.022216606116064193,,,,,0.1417752853792291,1.430616972560813,81.08389752454795,,,,without_abstain,0.09353203715909092,,,,,,,,,,,,,,,,,,,,,,,0.5230672115395809,0.47693283316390267,60.675796538591385,55.32420864701271,0.980887538645163,0.09704213294825886,116.0,116.0,False,True,0.05,full sample n=116,2280.5,0.04169600154209917,0.04613437837567823,4.0,"{'gender_mean': {'effect': 0.04613437837567823, 't': 1.7361421111212867, 'p': 0.09353203715909092, 'n_clusters': 29}, 'position_effect': {'effect': 0.23535824644154515, 't': 5.769269460339035, 'p': 3.410944276222462e-06, 'n_clusters': 29}, 'context_order_effect': {'effect': 0.14422751449305435, 't': 5.44806031665847, 'p': 8.160155285707515e-06, 'n_clusters': 29}, 'position_x_context': {'effect': -0.0530880658790983, 't': -2.0192624738405107, 'p': 0.05312592875546339, 'n_clusters': 29}}",Protective Service Occupations,116.0,29.0,,,
H1,h1v1_soc_sales_and_related_occupations_5a5cc955_man_vs_woman,"P(man) vs P(woman): soc_major_title='Sales and Related Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,96,56.0,96.0,40.0,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.4847114638106552,0.6819552028560115,1.6329931618554523,0.1253456971884926,0.10914464308495705,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,96.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.10247043485974937,0.1253456971884926,0.5833333333333334,0.4166666666666667,"{'row_n': 96, 'n_clusters': 24, 'n_clusters_with_gender': 24, 'k_man_total': 56, 'k_woman_total': 40, 'pooled_theta': 0.5833333333333334, 'pooled_conditional_gap': 0.16666666666666666, 'pooled_z': 1.6329931618554523, 'pooled_p_exact': 0.1253456971884926, 'pooled_p_norm': 0.10247043485974937, 'mean_theta': 0.5833333333333334, 'mean_gap': 0.16666666666666666, 'cluster_t': 2.000000000000001, 'cluster_p': 0.057444548992082664, 'cluster_se': 0.04166666666666667, 'ci_theta_cluster_wald_95': (0.5016666666666667, 0.665), 'cluster_wilcoxon_stat': 7.0, 'cluster_wilcoxon_p': 0.05710309217830269, 'naive_t': 1.6475089420958287, 'naive_p': 0.10275734194796271, 'naive_se': 0.05058141488890701, 'sign_n_man_wins': 7, 'sign_n_woman_wins': 2, 'sign_n_ties': 15, 'sign_p_exact': 0.1796875, 'icc': -0.10638297872340426, 'deff': 0.6785714285714284, 'n_eff': 141.47368421052636, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.057444548992082664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sales and Related Occupations,96.0,24.0,,,
H1,h1v1_soc_sales_and_related_occupations_5a5cc955_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Sales and Related Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,24,,,,0.5091391659031311,0.4908608803525567,0.018278285550574463,-0.016960056211586767,0.053516627312735696,1.0166607702748132,0.3198908119702462,0.39406199516281215,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,96.0,24.0,,,,,,,,,,,1.0166607702748132,0.3198908119702462,0.017978745797021037,,101.0,0.26043936484565566,0.7282337097722711,0.4682617750076593,0.025099477414043822,,,,,-0.1614330746137341,0.5130851263853985,187.10345528100655,,,,without_abstain,0.3198908119702462,,,,,,,,,,,,,,,,,,,,,,,0.5091391659031311,0.4908608803525567,48.87735992670059,47.122644513845444,0.9376077518467015,0.0001903960742240335,96.0,96.0,False,False,0.05,full sample n=96,1904.5,0.6874024464564293,0.018278285550574463,4.0,"{'gender_mean': {'effect': 0.018278285550574463, 't': 1.0166607702748132, 'p': 0.3198908119702462, 'n_clusters': 24}, 'position_effect': {'effect': 0.22534293867647648, 't': 3.5293776109918875, 'p': 0.0017947279422239292, 'n_clusters': 24}, 'context_order_effect': {'effect': 0.16813565976917744, 't': 4.446667570107245, 'p': 0.00018490305006577977, 'n_clusters': 24}, 'position_x_context': {'effect': -0.05750268821914991, 't': -2.462031206668622, 'p': 0.021735300672105443, 'n_clusters': 24}}",Sales and Related Occupations,96.0,24.0,,,
H1,h1v1_soc_transportation_and_material_moving_occupations_641bce1e_man_vs_woman,"P(man) vs P(woman): soc_major_title='Transportation and Material Moving Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,212,135.0,212.0,77.0,0.6367924528301887,0.3632075471698113,0.27358490566037735,0.5720536704574302,0.7015312352029472,3.983456354511982,8.236337782292451e-05,7.774376969918329e-05,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,212.0,0.0,0.0,0.6367924528301887,0.27358490566037735,0.27358490566037735,6.792015016869586e-05,8.236337782292451e-05,0.6367924528301887,0.3632075471698113,"{'row_n': 212, 'n_clusters': 53, 'n_clusters_with_gender': 53, 'k_man_total': 135, 'k_woman_total': 77, 'pooled_theta': 0.6367924528301887, 'pooled_conditional_gap': 0.27358490566037735, 'pooled_z': 3.983456354511982, 'pooled_p_exact': 8.236337782292451e-05, 'pooled_p_norm': 6.792015016869586e-05, 'mean_theta': 0.6367924528301887, 'mean_gap': 0.27358490566037735, 'cluster_t': 5.148227114671849, 'cluster_p': 4.091777352588594e-06, 'cluster_se': 0.026570788308920196, 'ci_theta_cluster_wald_95': (0.5847137077447051, 0.6888711979156723), 'cluster_wilcoxon_stat': 20.0, 'cluster_wilcoxon_p': 3.2557280996015844e-05, 'naive_t': 4.131682861837689, 'naive_p': 5.191751131860844e-05, 'naive_se': 0.03310816860937536, 'sign_n_man_wins': 24, 'sign_n_woman_wins': 2, 'sign_n_ties': 27, 'sign_p_exact': 1.049041748046875e-05, 'icc': -0.1182795698924731, 'deff': 0.6440781440781439, 'n_eff': 329.1526066350712, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,4.091777352588594e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Transportation and Material Moving Occupations,212.0,53.0,,,
H1,h1v1_soc_transportation_and_material_moving_occupations_641bce1e_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Transportation and Material Moving Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,53,,,,0.5392177560419407,0.4607822892238509,0.07843546681808976,0.05216710592477157,0.10470382771140795,5.85242130591257,3.28972098713546e-07,6.250469875557374e-06,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,212.0,53.0,,,,,,,,,,,5.85242130591257,3.28972098713546e-07,0.013402224945570506,,176.5,1.8271057155473516e-06,4.942296859958154,1.5713093803404836e-06,0.01587024596874455,,,,,-0.09529152343223254,0.7131592018342146,297.2688278504227,,,,without_abstain,3.28972098713546e-07,,,,,,,,,,,,,,,,,,,,,,,0.5392177560419407,0.4607822892238509,114.31416428089142,97.68584531545639,0.9912882180047138,0.23512110822497306,212.0,212.0,False,True,0.05,full sample n=212,5887.0,2.0148094197003524e-06,0.07843546681808976,4.0,"{'gender_mean': {'effect': 0.07843546681808976, 't': 5.85242130591257, 'p': 3.28972098713546e-07, 'n_clusters': 53}, 'position_effect': {'effect': 0.12185730011957996, 't': 3.5256340673443263, 'p': 0.0008912863808791822, 'n_clusters': 53}, 'context_order_effect': {'effect': 0.17198954213340328, 't': 4.844761149147657, 'p': 1.1826003140817913e-05, 'n_clusters': 53}, 'position_x_context': {'effect': -0.06360154331855054, 't': -4.982171815639413, 'p': 7.330314591398566e-06, 'n_clusters': 53}}",Transportation and Material Moving Occupations,212.0,53.0,,,
